domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,yn_benchmarks,yn4,yn4_20x20,3,3,cpsat_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,1112,1087,0.022999080036798528,0.07040869585544055,False,,FEASIBLE,8.011624086997472,0.0,,0.06494871899485588,1.673960996005917,2.818935514020268,,True,,,,403.0,393.0,0.9751861042183623,141.86104218362283,123.0,504.0,762.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,3,3,boot_cold,append,makespan,8,1,0,base,medium,ok,,1083,1082,0.0009242144177449168,0.05803506247665881,False,,FEASIBLE,8.009015052986797,0.0,,0.07962849998148158,0.4568419739953242,2.033332341001369,7.467716418002965,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,3,3,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,1106,1072,0.03171641791044776,0.06060571230258532,False,,FEASIBLE,8.013458087982144,0.0,,0.0009012230148073286,0.0009012230148073286,7.3458413039916195,,True,1140.0,0.06343283582089553,,400.0,389.0,0.9725,142.0375,117.5,427.0,778.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,3,3,boot_cold,append,makespan,8,1,2,outage,medium,ok,,1075,1075,0.0,0.04950793889527504,False,,FEASIBLE,8.008591347985202,0.0,,0.0008121319988276809,0.7342524569830857,2.4660007279890124,7.288904505985556,True,1193.0,0.10976744186046512,,405.0,397.0,0.980246913580247,125.2074074074074,112.0,407.0,688.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,3,3,boot_cold,append,makespan,8,1,3,cancellation,medium,ok,,1075,1058,0.01606805293005671,0.016166293863663465,False,,FEASIBLE,8.007939564005937,0.0,,0.0007987620192579925,0.0007987620192579925,0.0007987620192579925,,True,1075.0,0.01606805293005671,,400.0,142.0,0.355,1.9775,0.0,48.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,3,3,boot_cold,append,makespan,8,1,4,outage,medium,ok,,1087,1087,0.0,0.03475182430171461,False,,FEASIBLE,8.019982686004369,0.0,,0.0008099819824565202,0.6037078799854498,2.5483755219902378,3.884078775969101,True,1237.0,0.13799448022079117,,400.0,394.0,0.985,116.375,86.0,393.0,644.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,3,3,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,1126,1097,0.02643573381950775,0.02744451106201345,False,,FEASIBLE,8.009397240995895,0.0,,0.0008234530105255544,0.0008234530105255544,0.0008234530105255544,,True,1127.0,0.027347310847766638,,400.0,386.0,0.965,80.43,62.0,425.0,443.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,3,3,boot_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,1094,1087,0.006439742410303588,0.02964697720634101,False,,FEASIBLE,8.008126889006235,0.0,,0.0008315820014104247,0.0008315820014104247,0.0008315820014104247,6.748128934996203,True,1126.0,0.035878564857405704,,403.0,393.0,0.9751861042183623,124.26799007444168,110.0,488.0,672.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,3,3,boot_warm,append,makespan,8,1,0,base,medium,ok,,1082,1082,0.0,0.05801996988892036,False,,FEASIBLE,8.00911530799931,0.0,,0.08045286999549717,0.45244075800292194,2.0264227890002076,7.456687266996596,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,3,3,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,1089,1072,0.01585820895522388,0.034020407664365176,False,,FEASIBLE,8.012402963999193,0.0,,0.0008721940102986991,0.0008721940102986991,3.2206279689853545,,True,1140.0,0.06343283582089553,,400.0,385.0,0.9625,127.7725,108.0,394.0,683.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,3,3,boot_warm,append,makespan,8,1,2,outage,medium,ok,,1102,1075,0.025116279069767444,0.046214529267264534,False,,FEASIBLE,8.012442682986148,0.0,,0.0008305669762194157,0.0008305669762194157,3.1415458699921146,,True,1165.0,0.08372093023255814,,405.0,389.0,0.9604938271604938,89.69135802469135,62.0,361.0,516.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,3,3,boot_warm,append,makespan,8,1,3,cancellation,medium,ok,,1094,1058,0.034026465028355386,0.040670689963069946,False,,FEASIBLE,8.010901791014476,0.0,,0.0007918230257928371,0.0007918230257928371,0.0007918230257928371,,True,1101.0,0.04064272211720227,,400.0,393.0,0.9825,111.9,93.0,393.0,600.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,3,3,boot_warm,append,makespan,8,1,4,outage,medium,ok,,1092,1087,0.004599816007359705,0.043762049758979654,False,,FEASIBLE,8.009721788985189,0.0,,0.0007951059960760176,0.9711156190023758,3.06503279399476,4.549428792000981,True,1231.0,0.13247470101195952,,400.0,394.0,0.985,112.565,87.5,445.0,614.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,3,3,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,1126,1097,0.02643573381950775,0.02653519484864373,False,,FEASIBLE,8.011839486018289,0.0,,0.0008172939997166395,0.0008172939997166395,0.0008172939997166395,,True,1126.0,0.02643573381950775,,400.0,150.0,0.375,3.525,0.0,91.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,3,3,boot_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,1087,1087,0.0,0.03679161021437894,False,,FEASIBLE,8.0099057930056,0.0,,0.0008380170038435608,1.048607852018904,2.788694556016708,4.030755541025428,True,1215.0,0.11775528978840846,,403.0,396.0,0.9826302729528535,123.01240694789082,98.0,1078.0,719.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,4,4,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1086,1086,0.0,0.05425649636690416,False,,FEASIBLE,8.012186804990051,0.0,,0.07491310199839063,0.4327092839812394,1.9501063439820427,7.441162983974209,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,4,4,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,1126,1066,0.05628517823639775,0.09917301548248734,False,,FEASIBLE,8.015467001008801,0.0,,0.07365766001748852,1.427747387002455,,,True,,,,400.0,389.0,0.9725,134.375,89.0,465.0,743.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,4,4,cpsat_cold,append,makespan,8,1,2,cancellation,medium,ok,,1065,1064,0.0009398496240601503,0.030522170106963974,False,,FEASIBLE,8.009386398014612,0.0,,0.06688929299707524,0.06688929299707524,1.2668482850131113,4.156323905015597,True,,,,383.0,368.0,0.9608355091383812,113.60313315926894,75.0,496.0,583.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,4,4,cpsat_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,1078,1039,0.03753609239653513,0.0744219706597491,False,,FEASIBLE,8.00879491699743,0.0,,0.06963536498369649,1.867988593003247,3.2339033149764873,,True,,,,383.0,366.0,0.9556135770234987,140.25848563968668,96.0,410.0,768.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,4,4,cpsat_cold,append,makespan,8,1,4,arrival,medium,ok,,1037,1037,0.0,0.06958635720561908,False,,FEASIBLE,8.009643465018598,0.0,,0.06867673498345539,2.2166924869816285,3.8506584760034457,6.5540175669884775,True,,,,383.0,377.0,0.9843342036553525,104.00783289817232,77.0,364.0,541.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,4,4,cpsat_cold,append,makespan,8,1,5,outage,medium,ok,,1106,1041,0.06243996157540826,0.08898757522460365,False,,FEASIBLE,8.008232601976488,0.0,,0.06849116197554395,2.3129292909870856,,,True,,,,387.0,374.0,0.9664082687338501,127.02583979328165,123.0,463.0,625.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,4,4,cpsat_cold,append,makespan,8,1,6,cancellation,medium,ok,,1044,1039,0.004812319538017324,0.041953537326306356,False,,FEASIBLE,8.007338247989537,0.0,,0.06427319801878184,0.4922318600001745,2.0154235610098112,4.401255361008225,True,,,,367.0,338.0,0.9209809264305178,99.02179836512262,74.0,433.0,464.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,4,4,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1086,1086,0.0,0.053963114404226,False,,FEASIBLE,8.013040421996266,0.0,,0.07269098598044366,0.4247760529979132,1.946866535989102,7.445444003999,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,4,4,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,1066,1066,0.0,0.019627990667701753,False,,FEASIBLE,8.010387706977781,0.0,,0.06704935498419218,0.06704935498419218,0.06704935498419218,7.067013947991654,True,,,,400.0,391.0,0.9775,132.04,95.0,439.0,770.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,4,4,cpsat_warm,append,makespan,8,1,2,cancellation,medium,ok,,1064,1064,0.0,0.008469692053943146,False,,FEASIBLE,8.010311702004401,0.0,,0.058336607995443046,0.058336607995443046,0.058336607995443046,0.058336607995443046,True,,,,383.0,379.0,0.9895561357702349,158.7467362924282,138.0,427.0,831.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,4,4,cpsat_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,1052,1039,0.012512030798845043,0.07099260407421552,False,,FEASIBLE,8.011824463988887,0.0,,0.05902834498556331,1.6839224599825684,2.6401389289821964,,True,,,,383.0,373.0,0.9738903394255874,119.97650130548303,94.0,390.0,622.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,4,4,cpsat_warm,append,makespan,8,1,4,arrival,medium,ok,,1052,1037,0.01446480231436837,0.022358053002924445,False,,FEASIBLE,8.018022046016995,0.0,,0.0640728059806861,0.0640728059806861,0.0640728059806861,,True,,,,383.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,4,4,cpsat_warm,append,makespan,8,1,5,outage,medium,ok,,1092,1041,0.04899135446685879,0.08479247890089843,False,,FEASIBLE,8.010886346979532,0.0,,0.0641406379872933,0.6238412569800857,3.153185987001052,,True,,,,387.0,376.0,0.9715762273901809,112.82170542635659,87.0,465.0,535.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,4,4,cpsat_warm,append,makespan,8,1,6,cancellation,medium,ok,,1064,1039,0.02406159769008662,0.035497732320781517,False,,FEASIBLE,8.01062642299803,0.0,,0.05703912698663771,0.05703912698663771,0.23953554197214544,,True,,,,367.0,357.0,0.9727520435967303,115.27520435967303,87.0,454.0,504.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,4,4,boot_cold,append,makespan,8,1,0,base,medium,ok,,1086,1086,0.0,0.0548775324905883,False,,FEASIBLE,8.010399568011053,0.0,,0.0787510110239964,0.4365961570292711,1.9641219770128373,7.467714172002161,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,4,4,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,1086,1066,0.01876172607879925,0.018869238149441452,False,,FEASIBLE,8.024587493011495,0.0,,0.0008765420061536133,0.0008765420061536133,0.0008765420061536133,,True,1086.0,0.01876172607879925,,400.0,219.0,0.5475,4.5725,1.0,111.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,4,4,boot_cold,append,makespan,8,1,2,cancellation,medium,ok,,1065,1064,0.0009398496240601503,0.011698576094070979,False,,FEASIBLE,8.008928144001402,0.0,,0.0007643070130143315,0.0007643070130143315,0.0007643070130143315,4.152951991010923,True,1086.0,0.020676691729323307,,383.0,370.0,0.9660574412532638,118.70496083550914,90.0,1054.0,576.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,4,4,boot_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,1078,1039,0.03753609239653513,0.04834965774071731,False,,FEASIBLE,8.008978845988167,0.0,,0.0007745919865556061,0.0007745919865556061,3.222322933987016,,True,1100.0,0.05871029836381136,,383.0,366.0,0.9556135770234987,140.25848563968668,96.0,410.0,768.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,4,4,boot_cold,append,makespan,8,1,4,arrival,medium,ok,,1037,1037,0.0,0.04310285669800637,False,,FEASIBLE,8.011479606007924,0.0,,0.000782390998210758,0.000782390998210758,3.8454164220311213,6.541910881031072,True,1114.0,0.0742526518804243,,383.0,377.0,0.9843342036553525,104.00783289817232,77.0,364.0,541.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,4,4,boot_cold,append,makespan,8,1,5,outage,medium,ok,,1100,1041,0.056676272814601344,0.05677229137864331,False,,FEASIBLE,8.007102264004061,0.0,,0.000814300001366064,0.000814300001366064,,,True,1100.0,0.056676272814601344,,387.0,280.0,0.7235142118863049,43.81136950904393,63.0,66.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,4,4,boot_cold,append,makespan,8,1,6,cancellation,medium,ok,,1044,1039,0.004812319538017324,0.027867042691012617,False,,FEASIBLE,8.009086478996323,0.0,,0.0007574039918836206,0.0007574039918836206,2.004946380999172,4.370934652019059,True,1100.0,0.05871029836381136,,367.0,353.0,0.9618528610354223,114.02452316076294,79.0,389.0,512.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,4,4,boot_warm,append,makespan,8,1,0,base,medium,ok,,1086,1086,0.0,0.05467944854106285,False,,FEASIBLE,8.009199930995237,0.0,,0.07852335201459937,0.4307809370220639,1.954328970023198,7.442685830028495,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,4,4,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,1086,1066,0.01876172607879925,0.018868158050897636,False,,FEASIBLE,8.011135627981275,0.0,,0.0008677360019646585,0.0008677360019646585,0.0008677360019646585,,True,1086.0,0.01876172607879925,,400.0,219.0,0.5475,4.5725,1.0,111.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,4,4,boot_warm,append,makespan,8,1,2,cancellation,medium,ok,,1081,1064,0.015977443609022556,0.01920701487659627,False,,FEASIBLE,8.012160857993877,0.0,,0.0007672520005144179,0.0007672520005144179,0.0007672520005144179,,True,1086.0,0.020676691729323307,,383.0,377.0,0.9843342036553525,147.8590078328982,132.0,1054.0,748.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,4,4,boot_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,1039,1039,0.0,0.040858897679345814,False,,FEASIBLE,8.011026240012143,0.0,,0.0007716680120211095,0.0007716680120211095,2.144081633974565,6.4048782009631395,True,1140.0,0.09720885466794996,,383.0,373.0,0.9738903394255874,123.99477806788512,83.0,435.0,614.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,4,4,boot_warm,append,makespan,8,1,4,arrival,medium,ok,,1097,1037,0.05785920925747348,0.05891647758673384,False,,FEASIBLE,8.01991245301906,0.0,,0.0007837899902369827,0.0007837899902369827,,,True,1103.0,0.06364513018322084,,383.0,374.0,0.9765013054830287,136.20626631853787,110.0,491.0,693.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,4,4,boot_warm,append,makespan,8,1,5,outage,medium,ok,,1041,1041,0.0,0.036441248692674726,False,,FEASIBLE,8.011380404990632,0.0,,0.0007828579982742667,0.7581024120154325,3.0367241440108046,5.048797219991684,True,1167.0,0.12103746397694524,,387.0,368.0,0.9509043927648578,119.75710594315245,84.0,460.0,591.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,4,4,boot_warm,append,makespan,8,1,6,cancellation,medium,ok,,1039,1039,0.0,9.331537512480281e-05,False,,FEASIBLE,8.013370321015827,0.0,,0.0007465230009984225,0.0007465230009984225,0.0007465230009984225,0.0007465230009984225,True,1039.0,0.0,,367.0,277.0,0.7547683923705722,5.871934604904633,2.0,102.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
