domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,real_benchmarks,ft20,ft20_20x5,4,4,boot_warm,append,makespan,8,1,2,cancellation,medium,ok,,1118,1118,0.0,0.001813799704153575,False,,FEASIBLE,0.506506296020234,0.0,,0.00011349699343554676,0.00011349699343554676,0.00011349699343554676,0.4261191470141057,True,1165.0,0.04203935599284436,,98.0,90.0,0.9183673469387755,225.80612244897958,194.5,881.0,233.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,boot_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,1109,1109,0.0,4.760858525299091e-05,False,,FEASIBLE,0.12981932098045945,0.0,,0.00011842697858810425,0.00011842697858810425,0.00011842697858810425,0.00011842697858810425,True,1113.0,0.0036068530207394047,,98.0,85.0,0.8673469387755102,142.28571428571428,123.5,685.0,157.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,boot_warm,append,makespan,8,1,4,arrival,medium,ok,,1109,1109,0.0,0.0007063094158138852,False,,FEASIBLE,0.4216032050026115,0.0,,0.00012897601118311286,0.00012897601118311286,0.00012897601118311286,0.2133591549936682,True,1137.0,0.025247971145175834,,98.0,85.0,0.8673469387755102,227.89795918367346,209.0,731.0,296.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,boot_warm,append,makespan,8,1,5,duration_jitter,medium,ok,,1080,1080,0.0,3.6488851222842376e-05,False,,FEASIBLE,0.04850471700774506,0.0,,0.00011758098844438791,0.00011758098844438791,0.00011758098844438791,0.00011758098844438791,True,1084.0,0.003703703703703704,,101.0,84.0,0.8316831683168316,147.43564356435644,81.0,675.0,208.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,boot_warm,append,makespan,8,1,6,cancellation,medium,ok,,1035,1035,0.0,0.0004914649064600038,False,,FEASIBLE,0.19196610097424127,0.0,,0.00011739801266230643,0.00011739801266230643,0.00011739801266230643,0.11355439302860759,True,1079.0,0.04251207729468599,,96.0,82.0,0.8541666666666666,200.96875,164.5,732.0,239.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,boot_warm,append,makespan,8,1,7,outage,medium,ok,,1035,1035,0.0,0.017121271215570312,False,,FEASIBLE,4.252617638005177,0.0,,0.00011912701302208006,0.00011912701302208006,0.8032471080077812,3.2776926289952826,True,1108.0,0.07053140096618357,,96.0,80.0,0.8333333333333334,174.65625,153.5,547.0,203.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,boot_warm,append,makespan,8,1,8,arrival,medium,ok,,1035,1035,0.0,0.006086191147770975,False,,FEASIBLE,1.540162463003071,0.0,,0.00012447600602172315,0.00012447600602172315,0.16807755699846894,1.474708207999356,True,1102.0,0.0647342995169082,,96.0,80.0,0.8333333333333334,151.59375,103.5,630.0,194.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1165,1165,0.0,0.029769923071808663,False,,FEASIBLE,4.968811521015596,0.0,,0.006880900007672608,0.043466428003739566,2.7348167400050443,4.84984368600999,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,cpsat_cold,append,makespan,8,1,1,outage,medium,ok,,1165,1165,0.0,0.032513367659790814,False,,FEASIBLE,6.673808530991664,0.0,,0.006949714006623253,0.5331815580138937,1.4426790660072584,4.325010414002463,True,,,,100.0,92.0,0.92,205.03,145.0,623.0,235.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,cpsat_cold,append,makespan,8,1,2,arrival,medium,ok,,1165,1165,0.0,0.017197639412800492,False,,FEASIBLE,5.761479019012768,0.0,,0.007298370997887105,0.17273392400238663,0.5067727959831245,5.420493775978684,True,,,,100.0,89.0,0.89,171.77,131.5,622.0,193.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,cpsat_cold,append,makespan,8,1,3,cancellation,medium,ok,,1159,1159,0.0,0.012835022145096395,False,,FEASIBLE,2.5761647740146145,0.0,,0.006848900986369699,0.33431567598017864,0.4616971539799124,1.8814412450010423,True,,,,98.0,82.0,0.8367346938775511,155.29591836734693,82.5,739.0,176.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,cpsat_cold,append,makespan,8,1,4,outage,medium,ok,,1234,1234,0.0,0.008445177461996758,False,,FEASIBLE,1.6104609619942494,0.0,,0.006898361025378108,0.1207449350040406,0.4077928280166816,1.2044757810072042,True,,,,98.0,84.0,0.8571428571428571,183.53061224489795,153.5,769.0,193.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,cpsat_cold,append,makespan,8,1,5,outage,medium,ok,,1234,1234,0.0,0.018216788368764582,False,,FEASIBLE,5.247947666008258,0.0,,0.0069414390018209815,0.020498224010225385,1.3500222979928367,3.6323447780159768,True,,,,98.0,83.0,0.8469387755102041,191.66326530612244,131.5,728.0,207.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,cpsat_cold,append,makespan,8,1,6,cancellation,medium,ok,,1165,1165,0.0,0.018057200372589562,False,,FEASIBLE,5.290016042999923,0.0,,0.006280411995248869,0.38984061899827793,0.6379458970041014,3.9141823109821416,True,,,,93.0,78.0,0.8387096774193549,239.59139784946237,198.0,724.0,214.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,cpsat_cold,append,makespan,8,1,7,outage,medium,ok,,1173,1165,0.0068669527896995704,0.03008483885868931,False,,FEASIBLE,8.003424752998399,0.0,,0.0065624749986454844,0.2964846949907951,0.5556679170113057,7.074535419000313,True,,,,93.0,81.0,0.8709677419354839,218.59139784946237,137.0,850.0,222.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,cpsat_cold,append,makespan,8,1,8,outage,medium,ok,,1271,1258,0.010333863275039745,0.02928374394218699,False,,FEASIBLE,8.003014044021256,0.0,,0.006515740999020636,0.137837798014516,2.2003020269912668,,True,,,,93.0,93.0,1.0,311.3763440860215,311.0,848.0,316.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1165,1165,0.0,0.029686767571385157,False,,FEASIBLE,4.941878461977467,0.0,,0.0069573539949487895,0.04403690600884147,2.726686216017697,4.82224850502098,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,cpsat_warm,append,makespan,8,1,1,outage,medium,ok,,1165,1165,0.0,0.013625549041049534,False,,FEASIBLE,2.281720114988275,0.0,,0.0072263909969478846,0.3168559850018937,0.9644206690136343,1.912914804997854,True,,,,100.0,90.0,0.9,148.7,100.0,592.0,171.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,cpsat_warm,append,makespan,8,1,2,arrival,medium,ok,,1165,1165,0.0,0.000836743874970125,False,,FEASIBLE,0.011131156992632896,0.0,,0.006693950999761,0.006693950999761,0.006693950999761,0.006693950999761,True,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,cpsat_warm,append,makespan,8,1,3,cancellation,medium,ok,,1159,1159,0.0,0.0008484911869613115,False,,FEASIBLE,0.11161523399641737,0.0,,0.006269511999562383,0.006269511999562383,0.006269511999562383,0.006269511999562383,True,,,,98.0,84.0,0.8571428571428571,220.09183673469389,200.5,771.0,228.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,cpsat_warm,append,makespan,8,1,4,outage,medium,ok,,1234,1234,0.0,0.008576284152216665,False,,FEASIBLE,3.422181734989863,0.0,,0.006406689004506916,0.1233193349908106,0.4243780249962583,1.480652187980013,True,,,,98.0,76.0,0.7755102040816326,224.72448979591837,188.5,698.0,270.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,cpsat_warm,append,makespan,8,1,5,outage,medium,ok,,1234,1234,0.0,0.01730674013893476,False,,FEASIBLE,4.228816788003314,0.0,,0.00666739500593394,0.5167134329967666,0.9700746010057628,2.3576918090111576,True,,,,98.0,83.0,0.8469387755102041,183.46938775510205,124.0,879.0,202.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,cpsat_warm,append,makespan,8,1,6,cancellation,medium,ok,,1165,1165,0.0,0.007380734825813584,False,,FEASIBLE,2.6875081259931903,0.0,,0.006094860000303015,0.006094860000303015,0.05824978798045777,2.0835056339856237,True,,,,93.0,79.0,0.8494623655913979,184.0215053763441,150.0,658.0,168.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,cpsat_warm,append,makespan,8,1,7,outage,medium,ok,,1165,1165,0.0,0.021667381565765052,False,,FEASIBLE,7.7501630389888305,0.0,,0.006174891983391717,0.36122349300421774,1.0816446779936086,5.394133700989187,True,,,,93.0,78.0,0.8387096774193549,209.67741935483872,175.0,679.0,206.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,cpsat_warm,append,makespan,8,1,8,outage,medium,ok,,1295,1258,0.029411764705882353,0.04963132337520107,False,,FEASIBLE,8.003070054022828,0.0,,0.006121504004113376,0.006121504004113376,4.442378915991867,,True,,,,93.0,91.0,0.978494623655914,279.4731182795699,188.0,1012.0,294.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,boot_cold,append,makespan,8,1,0,base,medium,ok,,1165,1165,0.0,0.030201332563292806,False,,FEASIBLE,4.987430768000195,0.0,,0.008133402036037296,0.04526429102406837,2.7739429410139564,4.870550991035998,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,boot_cold,append,makespan,8,1,1,outage,medium,ok,,1165,1165,0.0,0.01736237501183823,False,,FEASIBLE,6.595755339018069,0.0,,0.00014003200340084732,0.00014003200340084732,0.00014003200340084732,4.279650113981916,True,1202.0,0.03175965665236052,,100.0,92.0,0.92,205.03,145.0,623.0,235.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,boot_cold,append,makespan,8,1,2,arrival,medium,ok,,1165,1165,0.0,0.011043790849165536,False,,FEASIBLE,5.68342609598767,0.0,,0.00013461499474942684,0.00013461499474942684,0.00013461499474942684,5.341269419004675,True,1203.0,0.03261802575107296,,100.0,89.0,0.89,171.77,131.5,622.0,193.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,boot_cold,append,makespan,8,1,3,cancellation,medium,ok,,1159,1159,0.0,1.584324854775332e-05,False,,FEASIBLE,2.5628315420181025,0.0,,0.00012674598838202655,0.00012674598838202655,0.00012674598838202655,0.00012674598838202655,True,1159.0,0.0,,98.0,20.0,0.20408163265306123,3.4285714285714284,0.0,51.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,boot_cold,append,makespan,8,1,4,outage,medium,ok,,1234,1234,0.0,0.005520336616671034,False,,FEASIBLE,1.6002693759801332,0.0,,0.00013407401274889708,0.00013407401274889708,0.37820466302218847,1.196374237013515,True,1309.0,0.060777957860615885,,98.0,83.0,0.8469387755102041,165.66326530612244,157.0,534.0,171.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,boot_cold,append,makespan,8,1,5,outage,medium,ok,,1234,1234,0.0,0.010003062149577618,False,,FEASIBLE,5.2284773040155414,0.0,,0.00013209698954597116,0.00013209698954597116,0.00013209698954597116,3.5889358049607836,True,1262.0,0.022690437601296597,,98.0,83.0,0.8469387755102041,191.66326530612244,131.5,728.0,207.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,boot_cold,append,makespan,8,1,6,cancellation,medium,ok,,1165,1165,0.0,0.013836582616579125,False,,FEASIBLE,5.299063666025177,0.0,,0.00012488101492635906,0.00012488101492635906,0.643553623027401,3.917013793019578,True,1231.0,0.05665236051502146,,93.0,78.0,0.8387096774193549,239.59139784946237,198.0,724.0,214.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,boot_cold,append,makespan,8,1,7,outage,medium,ok,,1173,1165,0.0068669527896995704,0.02928928960754066,False,,FEASIBLE,8.00295063300291,0.0,,0.00012864999007433653,0.29889261900098063,0.5558666129945777,7.029472745984094,True,1396.0,0.1982832618025751,,93.0,81.0,0.8709677419354839,218.59139784946237,137.0,850.0,222.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,boot_cold,append,makespan,8,1,8,outage,medium,ok,,1266,1258,0.006359300476947536,0.00637554799250095,False,,FEASIBLE,8.002717652008869,0.0,,0.00013081199722364545,0.00013081199722364545,0.00013081199722364545,0.00013081199722364545,True,1266.0,0.006359300476947536,,93.0,11.0,0.11827956989247312,9.989247311827956,0.0,93.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,boot_warm,append,makespan,8,1,0,base,medium,ok,,1165,1165,0.0,0.0298590799442419,False,,FEASIBLE,4.963208479981404,0.0,,0.008110868016956374,0.04425063100643456,2.735336837009527,4.838830078020692,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,boot_warm,append,makespan,8,1,1,outage,medium,ok,,1165,1165,0.0,0.003614829298905237,False,,FEASIBLE,1.671662168984767,0.0,,0.00015262700617313385,0.00015262700617313385,0.00015262700617313385,1.22309588000644,True,1202.0,0.03175965665236052,,100.0,92.0,0.92,194.39,141.0,847.0,215.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,boot_warm,append,makespan,8,1,2,arrival,medium,ok,,1165,1165,0.0,0.0038983546173338157,False,,FEASIBLE,1.4674845839908812,0.0,,0.00012971399701200426,0.00012971399701200426,0.00012971399701200426,1.071688809985062,True,1200.0,0.030042918454935622,,100.0,90.0,0.9,181.66,108.5,829.0,233.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,boot_warm,append,makespan,8,1,3,cancellation,medium,ok,,1159,1159,0.0,1.6038247849792242e-05,False,,FEASIBLE,0.010656720987753943,0.0,,0.00012830598279833794,0.00012830598279833794,0.00012830598279833794,0.00012830598279833794,True,1159.0,0.0,,98.0,41.0,0.41836734693877553,8.714285714285714,0.0,92.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,boot_warm,append,makespan,8,1,4,outage,medium,ok,,1234,1234,0.0,0.021786986658423994,False,,FEASIBLE,4.6226306519820355,0.0,,0.00013550400035455823,0.00013550400035455823,0.7864834709907882,4.533305308985291,True,1329.0,0.07698541329011345,,98.0,91.0,0.9285714285714286,197.6734693877551,112.5,949.0,235.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,boot_warm,append,makespan,8,1,5,outage,medium,ok,,1234,1234,0.0,0.014380974473883222,False,,FEASIBLE,5.297641609009588,0.0,,0.00013262199354358017,0.00013262199354358017,0.00013262199354358017,4.006493353983387,True,1289.0,0.04457050243111831,,98.0,91.0,0.9285714285714286,231.5612244897959,194.5,803.0,245.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,boot_warm,append,makespan,8,1,6,cancellation,medium,ok,,1165,1165,0.0,0.02032696601900132,False,,FEASIBLE,5.3934416720003355,0.0,,0.00011955198715440929,0.00011955198715440929,1.6028007729910314,3.334438894991763,True,1234.0,0.0592274678111588,,93.0,80.0,0.8602150537634409,207.21505376344086,145.0,615.0,197.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,boot_warm,append,makespan,8,1,7,outage,medium,ok,,1165,1165,0.0,0.013118446254495693,False,,FEASIBLE,8.002892746008001,0.0,,0.00011847200221382082,0.00011847200221382082,0.36572202798561193,2.8962559239880648,True,1239.0,0.06351931330472103,,93.0,73.0,0.7849462365591398,201.67741935483872,170.0,748.0,203.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,2,2,boot_warm,append,makespan,8,1,8,outage,medium,ok,,1258,1258,0.0,1.3298875273903832e-05,False,,FEASIBLE,8.003204370994354,0.0,,0.00010639100219123065,0.00010639100219123065,0.00010639100219123065,0.00010639100219123065,True,1258.0,0.0,,93.0,47.0,0.5053763440860215,9.731182795698924,2.0,93.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,6,6,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1165,1165,0.0,0.04798057996103333,False,,FEASIBLE,7.8294736570096575,0.0,,0.012683843000559136,0.07700374000705779,4.390162663010415,7.645567377010593,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,6,6,cpsat_cold,append,makespan,8,1,1,duration_jitter,medium,ok,,1168,1168,0.0,0.020440292182260462,False,,FEASIBLE,6.89132275202428,0.0,,0.012074113998096436,0.36521009998978116,0.8247109260119032,2.6942892110091634,True,,,,100.0,92.0,0.92,154.07,76.5,690.0,182.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,6,6,cpsat_cold,append,makespan,8,1,2,duration_jitter,medium,ok,,1159,1159,0.0,0.022430000242047093,False,,FEASIBLE,3.9851075170154218,0.0,,0.012047005991917104,0.2299236499820836,0.8935647039907053,3.5705121319915634,True,,,,100.0,94.0,0.94,153.21,102.0,706.0,188.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,6,6,cpsat_cold,append,makespan,8,1,3,outage,medium,ok,,1159,1159,0.0,0.05256529726127397,False,,FEASIBLE,7.977361753990408,0.0,,0.01209334100713022,1.0176459000213072,2.4984518390265293,7.670219214021927,True,,,,100.0,89.0,0.89,153.03,101.0,612.0,187.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,6,6,cpsat_cold,append,makespan,8,1,4,arrival,medium,ok,,1190,1172,0.015358361774744027,0.04292564987278261,False,,FEASIBLE,8.006424856983358,0.0,,0.012688841001363471,0.7012496409879532,2.0319785040046554,,True,,,,100.0,100.0,1.0,254.55,196.0,708.0,296.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,6,6,cpsat_cold,append,makespan,8,1,5,cancellation,medium,ok,,1150,1150,0.0,0.048658853411125934,False,,FEASIBLE,7.362387066008523,0.0,,0.012876453023636714,0.8872514540271368,3.2368506060156506,6.699630639021052,True,,,,100.0,99.0,0.99,151.6,107.0,931.0,193.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,6,6,cpsat_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,1167,1145,0.01921397379912664,0.05027968377016885,False,,FEASIBLE,8.005534537980566,0.0,,0.011931218003155664,0.3988236949953716,2.271851211989997,,True,,,,100.0,98.0,0.98,274.5,198.0,853.0,354.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,6,6,cpsat_cold,append,makespan,8,1,7,cancellation,medium,ok,,1118,1118,0.0,0.02180062688904353,False,,FEASIBLE,5.599452780006686,0.0,,0.011771040997700766,0.45868277398403734,1.235241299989866,2.9812686639779713,True,,,,95.0,89.0,0.9368421052631579,242.34736842105264,182.0,884.0,295.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,6,6,cpsat_cold,append,makespan,8,1,8,cancellation,medium,ok,,1102,1035,0.0647342995169082,0.07804326001710228,False,,FEASIBLE,8.010917403007625,0.0,,0.011484952992759645,1.2363642120035365,,,True,,,,90.0,90.0,1.0,246.94444444444446,225.0,834.0,254.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,6,6,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1165,1165,0.0,0.03143314454062676,False,,FEASIBLE,4.8879730429907795,0.0,,0.012253105989657342,0.07679318299051374,2.8174967230006587,4.775431929010665,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,6,6,cpsat_warm,append,makespan,8,1,1,duration_jitter,medium,ok,,1168,1168,0.0,0.0021927502915450657,False,,FEASIBLE,1.5033510949870106,0.0,,0.006421630008844659,0.006421630008844659,0.006421630008844659,0.1860434309928678,True,,,,100.0,90.0,0.9,163.15,135.5,507.0,173.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,6,6,cpsat_warm,append,makespan,8,1,2,duration_jitter,medium,ok,,1159,1159,0.0,0.00771594401006318,False,,FEASIBLE,2.5728276039881166,0.0,,0.00647525698877871,0.00647525698877871,0.4615302949969191,0.96004058199469,True,,,,100.0,92.0,0.92,187.36,93.5,740.0,221.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,6,6,cpsat_warm,append,makespan,8,1,3,outage,medium,ok,,1161,1159,0.001725625539257981,0.015295726255851672,False,,FEASIBLE,8.003693131002365,0.0,,0.005769310024334118,0.005769310024334118,0.4920036590192467,3.982042801013449,True,,,,100.0,92.0,0.92,181.91,101.0,843.0,215.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,6,6,cpsat_warm,append,makespan,8,1,4,arrival,medium,ok,,1172,1172,0.0,0.009880696740517088,False,,FEASIBLE,4.738118641980691,0.0,,0.005575836985372007,0.005575836985372007,0.005575836985372007,2.6439221809851006,True,,,,100.0,89.0,0.89,188.48,113.5,705.0,218.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
