domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,swv_benchmarks,swv05,swv05_20x10,2,2,boot_warm,append,makespan,8,1,0,base,medium,ok,,1639,1639,0.0,0.033228778265867995,False,,FEASIBLE,8.008447149011772,0.0,,0.037617480993503705,0.22504024399677292,2.700981711008353,3.712190316990018,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,2,2,boot_warm,append,makespan,8,1,1,outage,medium,ok,,1611,1595,0.010031347962382446,0.030124122723050685,False,,FEASIBLE,8.00818361499114,0.0,,0.00041916800546459854,0.00041916800546459854,2.1376687719894107,,True,1713.0,0.07398119122257053,,200.0,198.0,0.99,289.99,213.0,982.0,630.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,2,2,boot_warm,append,makespan,8,1,2,arrival,medium,ok,,1599,1578,0.013307984790874524,0.02580641539247342,False,,FEASIBLE,8.009410862025106,0.0,,0.0003939809976145625,0.0003939809976145625,0.0003939809976145625,,True,1633.0,0.03485424588086185,,200.0,198.0,0.99,332.33,279.0,1051.0,797.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,2,2,boot_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,1597,1597,0.0,0.009131311420787826,False,,FEASIBLE,8.008700881997356,0.0,,0.00040495197754353285,0.00040495197754353285,0.00040495197754353285,5.7401542229927145,True,1630.0,0.020663744520976832,,203.0,198.0,0.9753694581280788,275.8226600985222,195.0,936.0,709.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,2,2,boot_warm,append,makespan,8,1,4,outage,medium,ok,,1589,1589,0.0,0.009334978131427037,False,,FEASIBLE,8.009425331023522,0.0,,0.000392146990634501,0.000392146990634501,0.000392146990634501,1.9510813239903655,True,1657.0,0.042794210195091255,,203.0,199.0,0.9802955665024631,282.3694581280788,173.0,1037.0,740.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,2,2,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,1565,1564,0.0006393861892583121,0.004080250025870327,False,,FEASIBLE,8.009377668000525,0.0,,0.0004136909847147763,0.0004136909847147763,0.0004136909847147763,1.7633307260111906,True,1589.0,0.0159846547314578,,203.0,202.0,0.9950738916256158,431.57635467980293,364.0,1043.0,1094.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,2,2,boot_warm,append,makespan,8,1,6,arrival,medium,ok,,1594,1585,0.0056782334384858045,0.023096655074140954,False,,FEASIBLE,8.008956372010289,0.0,,0.0004169390012975782,0.0004169390012975782,2.0760480210301466,4.0026625570317265,True,1682.0,0.061198738170347,,206.0,206.0,1.0,294.0194174757282,245.5,842.0,721.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,3,3,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1591,1591,0.0,0.042549155316783986,False,,FEASIBLE,8.004306418995839,0.0,,0.023774538014549762,1.2292081020132173,1.635800662013935,6.855146043002605,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,3,3,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,1580,1555,0.01607717041800643,0.038474632131563796,False,,FEASIBLE,8.01762685898575,0.0,,0.013040426012594253,0.25383443900500424,2.904730844020378,,True,,,,200.0,198.0,0.99,369.39,344.5,1011.0,838.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,3,3,cpsat_cold,append,makespan,8,1,2,cancellation,medium,ok,,1497,1488,0.006048387096774193,0.02849243331887605,False,,FEASIBLE,8.003391108009964,0.0,,0.012299065012484789,0.4152308950142469,1.163356119999662,6.547642456018366,True,,,,195.0,195.0,1.0,385.9948717948718,382.0,1132.0,814.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,3,3,cpsat_cold,append,makespan,8,1,3,outage,medium,ok,,1490,1481,0.006076975016880486,0.04805607885023953,False,,FEASIBLE,8.004869710013736,0.0,,0.012111160991480574,0.426354775991058,1.9923574239946902,7.694727774010971,True,,,,195.0,194.0,0.9948717948717949,233.78974358974358,213.0,942.0,483.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,3,3,cpsat_cold,append,makespan,8,1,4,cancellation,medium,ok,,1501,1445,0.03875432525951557,0.06909627314207523,False,,FEASIBLE,8.003435756982071,0.0,,0.011247728980379179,1.5644745159952436,3.8647740689921193,,True,,,,185.0,185.0,1.0,265.43243243243245,235.0,871.0,493.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,3,3,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,1484,1419,0.04580690627202255,0.06965046868800163,False,,FEASIBLE,8.003524405998178,0.0,,0.011418111011153087,0.6309964320098516,5.4233817030035425,,True,,,,185.0,184.0,0.9945945945945946,323.3081081081081,298.0,987.0,628.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,3,3,cpsat_cold,append,makespan,8,1,6,arrival,medium,ok,,1502,1455,0.03230240549828179,0.048020904150908386,False,,FEASIBLE,8.003403265989618,0.0,,0.012140839011408389,0.20967417501378804,3.026173109014053,,True,,,,188.0,182.0,0.9680851063829787,246.16489361702128,190.5,1065.0,497.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,3,3,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1591,1591,0.0,0.038570854494794575,False,,FEASIBLE,8.003759228013223,0.0,,0.01258839899674058,1.0339413399924524,1.442072809993988,6.668724413000746,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,3,3,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,1582,1555,0.017363344051446947,0.020859779254924056,False,,FEASIBLE,8.003759637009352,0.0,,0.01085492700804025,0.01085492700804025,0.01085492700804025,,True,,,,200.0,200.0,1.0,386.625,351.0,978.0,844.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,3,3,cpsat_warm,append,makespan,8,1,2,cancellation,medium,ok,,1548,1488,0.04032258064516129,0.04415540538486791,False,,FEASIBLE,8.006609741016291,0.0,,0.010647853021509945,0.010647853021509945,0.9262722940184176,,True,,,,195.0,193.0,0.9897435897435898,273.25128205128203,223.0,905.0,578.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,3,3,cpsat_warm,append,makespan,8,1,3,outage,medium,ok,,1481,1481,0.0,0.03718729858033137,False,,FEASIBLE,8.003221632010536,0.0,,0.010431712988065556,0.2590617979876697,2.5174392689950764,4.500700461998349,True,,,,195.0,189.0,0.9692307692307692,365.57948717948716,344.0,974.0,819.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,3,3,cpsat_warm,append,makespan,8,1,4,cancellation,medium,ok,,1449,1445,0.002768166089965398,0.01692841403124589,False,,FEASIBLE,8.005174473015359,0.0,,0.009323586011305451,0.009323586011305451,0.009323586011305451,5.6889234030095395,True,,,,185.0,184.0,0.9945945945945946,242.1891891891892,160.0,948.0,482.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,3,3,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,1419,1419,0.0,0.014089648906489104,False,,FEASIBLE,8.004756447975524,0.0,,0.009980963979614899,0.009980963979614899,0.009980963979614899,5.1631372349802405,True,,,,185.0,183.0,0.9891891891891892,164.6216216216216,147.0,844.0,327.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,3,3,cpsat_warm,append,makespan,8,1,6,arrival,medium,ok,,1455,1455,0.0,0.014400877624875554,False,,FEASIBLE,8.00352668898995,0.0,,0.010178055003052577,0.010178055003052577,0.010178055003052577,6.007359750015894,True,,,,188.0,185.0,0.9840425531914894,264.3936170212766,230.5,786.0,541.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,3,3,boot_cold,append,makespan,8,1,0,base,medium,ok,,1591,1591,0.0,0.03857473071511114,False,,FEASIBLE,8.00410009699408,0.0,,0.014258412003982812,1.0272100270085502,1.4339767270139419,6.638656946015544,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,3,3,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,1580,1555,0.01607717041800643,0.03258392400789036,False,,FEASIBLE,8.017924978019437,0.0,,0.0001756470010150224,0.0001756470010150224,2.9211878629866987,,True,1645.0,0.05787781350482315,,200.0,198.0,0.99,369.39,344.5,1011.0,838.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,3,3,boot_cold,append,makespan,8,1,2,cancellation,medium,ok,,1497,1488,0.006048387096774193,0.021378526213988717,False,,FEASIBLE,8.00406262697652,0.0,,0.00016552701708860695,0.00016552701708860695,1.1667011260287836,6.577573050017236,True,1577.0,0.05981182795698925,,195.0,195.0,1.0,385.9948717948718,382.0,1132.0,814.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,3,3,boot_cold,append,makespan,8,1,3,outage,medium,ok,,1490,1481,0.006076975016880486,0.04435404033259089,False,,FEASIBLE,8.003946315002395,0.0,,0.00017401899094693363,0.00017401899094693363,1.9996531769866124,7.726261746982345,True,1617.0,0.09182984469952735,,195.0,194.0,0.9948717948717949,233.78974358974358,213.0,942.0,483.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,3,3,boot_cold,append,makespan,8,1,4,cancellation,medium,ok,,1490,1445,0.031141868512110725,0.03116121007140426,False,,FEASIBLE,8.003258249984356,0.0,,0.00015970601816661656,0.00015970601816661656,0.00015970601816661656,,True,1490.0,0.031141868512110725,,185.0,104.0,0.5621621621621622,8.886486486486486,1.0,128.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,3,3,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,1484,1419,0.04580690627202255,0.05973800639681957,False,,FEASIBLE,8.0030892759969,0.0,,0.00016407098155468702,0.00016407098155468702,5.458546206966275,,True,1528.0,0.07681465821000705,,185.0,177.0,0.9567567567567568,294.43783783783783,180.0,1028.0,605.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,3,3,boot_cold,append,makespan,8,1,6,arrival,medium,ok,,1502,1455,0.03230240549828179,0.044450031407515,False,,FEASIBLE,8.003267141000833,0.0,,0.00017158497939817607,0.00017158497939817607,2.938269539969042,,True,1555.0,0.06872852233676977,,188.0,182.0,0.9680851063829787,246.16489361702128,190.5,1065.0,497.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,3,3,boot_warm,append,makespan,8,1,0,base,medium,ok,,1591,1591,0.0,0.038603383358664076,False,,FEASIBLE,8.003542493999703,0.0,,0.014249829022446647,1.027573518018471,1.4334823520039208,6.647000494005624,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,3,3,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,1555,1555,0.0,0.011947060014172978,False,,FEASIBLE,8.00395171699347,0.0,,0.00017785001546144485,0.00017785001546144485,0.4169808079896029,2.992165045987349,True,1645.0,0.05787781350482315,,200.0,197.0,0.985,285.665,283.5,819.0,599.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,3,3,boot_warm,append,makespan,8,1,2,cancellation,medium,ok,,1488,1488,0.0,0.019158687104179777,False,,FEASIBLE,8.003274392016465,0.0,,0.00016531400615349412,0.00016531400615349412,0.00016531400615349412,3.7557303170033265,True,1555.0,0.04502688172043011,,195.0,194.0,0.9948717948717949,285.7128205128205,255.0,889.0,575.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,3,3,boot_warm,append,makespan,8,1,3,outage,medium,ok,,1522,1481,0.027683997299122215,0.03318188175044018,False,,FEASIBLE,8.003805801010458,0.0,,0.00016937300097197294,0.00016937300097197294,1.1436577450076584,,True,1574.0,0.06279540850776502,,195.0,194.0,0.9948717948717949,255.4051282051282,154.0,1081.0,568.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,3,3,boot_warm,append,makespan,8,1,4,cancellation,medium,ok,,1445,1445,0.0,0.0119106103395305,False,,FEASIBLE,8.003113051992841,0.0,,0.00015934999100863934,0.00015934999100863934,0.00015934999100863934,3.4227278490143362,True,1512.0,0.04636678200692042,,185.0,181.0,0.9783783783783784,324.0162162162162,290.0,976.0,614.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,3,3,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,1455,1419,0.02536997885835095,0.03581027394961025,False,,FEASIBLE,8.003486887988402,0.0,,0.00015973500558175147,0.00015973500558175147,1.3834019379864912,,True,1504.0,0.059901338971106416,,185.0,181.0,0.9783783783783784,295.0,231.0,1011.0,635.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,3,3,boot_warm,append,makespan,8,1,6,arrival,medium,ok,,1471,1455,0.010996563573883162,0.023565424628214437,False,,FEASIBLE,8.003678627981571,0.0,,0.00016959800268523395,0.00016959800268523395,0.00016959800268523395,,True,1519.0,0.04398625429553265,,188.0,184.0,0.9787234042553191,297.4308510638298,207.0,1025.0,651.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,4,4,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1591,1591,0.0,0.043392521212488655,False,,FEASIBLE,8.005856509000296,0.0,,0.030315896001411602,1.2235957339871675,1.6304890849860385,6.858019879000494,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,4,4,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,1557,1557,0.0,0.03182534972084371,False,,FEASIBLE,8.000451908010291,0.0,,0.01269892998971045,0.3798836689966265,1.7929221969970968,6.6024867270025425,True,,,,200.0,200.0,1.0,305.335,235.0,880.0,661.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,4,4,cpsat_cold,append,makespan,8,1,2,cancellation,medium,ok,,1487,1472,0.010190217391304348,0.01776835864598317,False,,FEASIBLE,8.003368277015397,0.0,,0.011641676974250004,0.11134427398792468,0.4733557809959166,,True,,,,193.0,191.0,0.9896373056994818,235.72538860103626,107.0,1153.0,527.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,4,4,cpsat_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,1445,1426,0.01332398316970547,0.030259477613127916,False,,FEASIBLE,8.003062559990212,0.0,,0.011555428995052353,0.5751716450031381,1.2165660519967787,,True,,,,193.0,187.0,0.9689119170984456,205.10362694300517,128.0,1041.0,468.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,4,4,cpsat_cold,append,makespan,8,1,4,arrival,medium,ok,,1420,1420,0.0,0.024384891614002775,False,,FEASIBLE,8.002821884001605,0.0,,0.011760855006286874,0.31003174200304784,2.127676945005078,2.6276749829994515,True,,,,193.0,186.0,0.9637305699481865,203.98445595854923,132.0,698.0,460.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,4,4,cpsat_cold,append,makespan,8,1,5,cancellation,medium,ok,,1443,1411,0.022678951098511695,0.05206966110948825,False,,FEASIBLE,8.00357582300785,0.0,,0.011312757997075096,0.6851710490009282,3.8253486499888822,,True,,,,187.0,182.0,0.9732620320855615,222.67379679144386,170.0,809.0,531.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,4,4,cpsat_cold,append,makespan,8,1,6,arrival,medium,ok,,1437,1424,0.009129213483146067,0.04101601777849252,False,,FEASIBLE,8.003569463005988,0.0,,0.0117452850099653,1.2669894990103785,2.0775809600017965,6.4124860180018,True,,,,187.0,182.0,0.9732620320855615,245.63101604278074,178.0,883.0,514.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,4,4,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1591,1591,0.0,0.039096606676369716,False,,FEASIBLE,8.003197117999662,0.0,,0.012581752002006397,1.0543280669953674,1.4719670260092244,6.746736344008241,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,4,4,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,1584,1557,0.017341040462427744,0.02297598229795051,False,,FEASIBLE,8.003719570988324,0.0,,0.010552267980528995,0.010552267980528995,0.010552267980528995,,True,,,,200.0,197.0,0.985,355.52,304.0,959.0,848.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,4,4,cpsat_warm,append,makespan,8,1,2,cancellation,medium,ok,,1472,1472,0.0,0.015269211381619045,False,,FEASIBLE,8.003321405005408,0.0,,0.010661283013178036,0.010661283013178036,0.33837207200122066,3.917196074995445,True,,,,193.0,190.0,0.9844559585492227,378.04663212435236,382.0,978.0,764.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,4,4,cpsat_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,1466,1426,0.028050490883590462,0.030924659838267095,False,,FEASIBLE,8.002940261998447,0.0,,0.01019104800070636,0.01019104800070636,0.01019104800070636,,True,,,,193.0,189.0,0.9792746113989638,271.44559585492226,250.0,1003.0,559.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,4,4,cpsat_warm,append,makespan,8,1,4,arrival,medium,ok,,1452,1420,0.022535211267605635,0.038083180386297835,False,,FEASIBLE,8.004023108020192,0.0,,0.010598832013783976,0.010598832013783976,1.930278731015278,,True,,,,193.0,188.0,0.9740932642487047,219.59067357512953,172.0,770.0,485.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,4,4,cpsat_warm,append,makespan,8,1,5,cancellation,medium,ok,,1411,1411,0.0,0.02296636325500997,False,,FEASIBLE,7.99954625297687,0.0,,0.009840616985457018,0.009840616985457018,0.009840616985457018,5.942243540979689,True,,,,187.0,185.0,0.9893048128342246,324.4331550802139,266.0,841.0,660.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,4,4,cpsat_warm,append,makespan,8,1,6,arrival,medium,ok,,1424,1424,0.0,0.006278679843668785,False,,FEASIBLE,8.003752114018425,0.0,,0.010252254985971376,0.010252254985971376,0.010252254985971376,1.274218425998697,True,,,,187.0,178.0,0.9518716577540107,229.0909090909091,204.0,769.0,492.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,4,4,boot_cold,append,makespan,8,1,0,base,medium,ok,,1591,1591,0.0,0.03869093735434712,False,,FEASIBLE,8.003163707995554,0.0,,0.013887696986785159,1.0287849489832297,1.4351844339689706,6.678690059983637,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,4,4,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,1557,1557,0.0,0.02008679462963843,False,,FEASIBLE,7.9996844840061385,0.0,,0.00017331400886178017,0.00017331400886178017,0.00017331400886178017,6.631527190998895,True,1608.0,0.03275529865125241,,200.0,200.0,1.0,305.335,235.0,880.0,661.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,4,4,boot_cold,append,makespan,8,1,2,cancellation,medium,ok,,1487,1472,0.010190217391304348,0.014289576243376578,False,,FEASIBLE,8.004988125991076,0.0,,0.0001677200198173523,0.0001677200198173523,0.4839029200084042,,True,1552.0,0.05434782608695652,,193.0,191.0,0.9896373056994818,235.72538860103626,107.0,1153.0,527.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,4,4,boot_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,1445,1426,0.01332398316970547,0.01852452414632519,False,,FEASIBLE,8.002805787022226,0.0,,0.00017222799942828715,0.00017222799942828715,0.00017222799942828715,,True,1486.0,0.04207573632538569,,193.0,187.0,0.9689119170984456,205.10362694300517,128.0,1041.0,468.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,4,4,boot_cold,append,makespan,8,1,4,arrival,medium,ok,,1420,1420,0.0,0.011699915206175414,False,,FEASIBLE,8.003067306999583,0.0,,0.0001719060237519443,0.0001719060237519443,0.0001719060237519443,2.634462179004913,True,1472.0,0.036619718309859155,,193.0,186.0,0.9637305699481865,203.98445595854923,132.0,698.0,460.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,4,4,boot_cold,append,makespan,8,1,5,cancellation,medium,ok,,1420,1411,0.0063784549964564135,0.0063988843514888195,False,,FEASIBLE,8.003689069009852,0.0,,0.00016448399401269853,0.00016448399401269853,0.00016448399401269853,0.00016448399401269853,True,1420.0,0.0063784549964564135,,187.0,79.0,0.42245989304812837,6.4171122994652405,0.0,87.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
